timestamp,x,y,z,roll,pitch,yaw
3666,-30.930000000000000,40.049999999999997,304.49000000000001,172.90000000000001,-83,7
3667,-30.899999999999999,40.020000000000003,304.17000000000002,172.90000000000001,-83,7
3668,-30.890000000000001,40.039999999999999,303.85000000000002,172.90000000000001,-83,7
3669,-30.870000000000001,40.079999999999998,303.54000000000002,172.90000000000001,-83,7
3670,-30.850000000000001,40.130000000000003,303.22000000000003,172.90000000000001,-83,7
3671,-30.829999999999998,40.189999999999998,302.91000000000003,172.90000000000001,-83,7
3672,-30.820000000000000,40.259999999999998,302.60000000000002,172.90000000000001,-83,7
3673,-30.800000000000001,40.329999999999998,302.29000000000002,172.90000000000001,-83,7
3674,-30.789999999999999,40.390000000000001,301.98000000000002,172.90000000000001,-83,7
3675,-30.770000000000000,40.460000000000001,301.67000000000002,172.90000000000001,-83,7
3676,-30.760000000000002,40.530000000000001,301.36000000000001,172.90000000000001,-83,7
3677,-30.739999999999998,40.600000000000001,301.05000000000001,172.90000000000001,-83,7
3678,-30.730000000000000,40.670000000000002,300.74000000000001,172.90000000000001,-83,7
3679,-30.710000000000001,40.729999999999997,300.42000000000002,172.90000000000001,-83,7
3680,-30.699999999999999,40.799999999999997,300.11000000000001,172.90000000000001,-83,7
3681,-30.680000000000000,40.869999999999997,299.80000000000001,172.90000000000001,-83,7
3682,-30.670000000000002,40.930000000000000,299.49000000000001,172.90000000000001,-83,7
3683,-30.649999999999999,41.0,299.18000000000001,172.90000000000001,-83,7
3684,-30.640000000000001,41.060000000000002,298.87000000000000,172.90000000000001,-83,7
3685,-30.620000000000001,41.119999999999997,298.56000000000000,172.90000000000001,-83,7
3686,-30.600000000000001,41.170000000000002,298.24000000000001,172.90000000000001,-83,7
3687,-30.590000000000000,41.219999999999999,297.93000000000001,172.90000000000001,-83,7
3688,-30.570000000000000,41.270000000000003,297.61000000000001,172.90000000000001,-83,7
3689,-30.559999999999999,41.310000000000002,297.30000000000001,172.90000000000001,-83,7
3690,-30.539999999999999,41.350000000000001,296.98000000000002,172.90000000000001,-83,7
3691,-30.520000000000000,41.380000000000003,296.67000000000002,172.90000000000001,-83,7
3692,-30.5,41.409999999999997,296.35000000000002,172.90000000000001,-83,7
3693,-30.489999999999998,41.430000000000000,296.02999999999997,172.90000000000001,-83,7
3694,-30.469999999999999,41.450000000000003,295.72000000000003,172.90000000000001,-83,7
3695,-30.449999999999999,41.460000000000001,295.39999999999998,172.90000000000001,-83,7
3696,-30.430000000000000,41.479999999999997,295.07999999999998,172.90000000000001,-83,7
3697,-30.410000000000000,41.490000000000002,294.75999999999999,172.90000000000001,-83,7
3698,-30.390000000000001,41.5,294.44999999999999,172.90000000000001,-83,7
3699,-30.370000000000001,41.5,294.13000000000000,172.90000000000001,-83,7
3700,-30.350000000000001,41.509999999999998,293.81000000000000,172.90000000000001,-83,7
3701,-30.329999999999998,41.520000000000003,293.49000000000001,172.90000000000001,-83,7
3702,-30.309999999999999,41.530000000000001,293.17000000000002,172.90000000000001,-83,7
3703,-30.289999999999999,41.539999999999999,292.86000000000001,172.90000000000001,-83,7
3704,-30.270000000000000,41.549999999999997,292.54000000000002,172.90000000000001,-83,7
3705,-30.25,41.560000000000002,292.22000000000003,172.90000000000001,-83,7
3706,-30.219999999999999,41.570000000000000,291.91000000000003,172.90000000000001,-83,7
3707,-30.199999999999999,41.590000000000003,291.58999999999997,172.90000000000001,-83,7
3708,-30.180000000000000,41.609999999999999,291.26999999999998,172.90000000000001,-83,7
3709,-30.149999999999999,41.630000000000003,290.94999999999999,172.90000000000001,-83,7
3710,-30.129999999999999,41.649999999999999,290.63999999999999,172.90000000000001,-83,7
3711,-30.100000000000001,41.680000000000000,290.31999999999999,172.90000000000001,-83,7
3712,-30.079999999999998,41.710000000000001,290.00999999999999,172.90000000000001,-83,7
3713,-30.050000000000001,41.740000000000002,289.69000000000000,172.90000000000001,-83,7
3714,-30.020000000000000,41.780000000000001,289.38000000000000,172.90000000000001,-83,7
3715,-29.989999999999998,41.829999999999998,289.06000000000000,172.90000000000001,-83,7
3716,-29.969999999999999,41.869999999999997,288.75,172.90000000000001,-83,7
3717,-29.940000000000001,41.930000000000000,288.43000000000001,172.90000000000001,-83,7
3718,-29.910000000000000,41.979999999999997,288.12000000000000,172.90000000000001,-83,7
3719,-29.879999999999999,42.039999999999999,287.81000000000000,172.90000000000001,-83,7
3720,-29.840000000000000,42.100000000000001,287.5,172.90000000000001,-83,7
3721,-29.809999999999999,42.170000000000002,287.19000000000000,172.90000000000001,-83,7
3722,-29.780000000000001,42.240000000000002,286.88000000000000,172.90000000000001,-83,7
3723,-29.739999999999998,42.310000000000002,286.56999999999999,172.90000000000001,-83,7
3724,-29.710000000000001,42.390000000000001,286.26999999999998,172.90000000000001,-83,7
3725,-29.670000000000002,42.479999999999997,285.95999999999998,172.90000000000001,-83,7
3726,-29.629999999999999,42.570000000000000,285.66000000000003,172.90000000000001,-83,7
3727,-29.579999999999998,42.670000000000002,285.36000000000001,172.90000000000001,-83,7
3728,-29.539999999999999,42.770000000000003,285.06000000000000,172.90000000000001,-83,7
3729,-29.489999999999998,42.880000000000003,284.76999999999998,172.90000000000001,-83,7
3730,-29.449999999999999,43.009999999999998,284.48000000000002,172.90000000000001,-83,7
3731,-29.399999999999999,43.140000000000001,284.19000000000000,172.90000000000001,-83,7
3732,-29.350000000000001,43.280000000000001,283.91000000000003,172.90000000000001,-83,7
3733,-29.289999999999999,43.430000000000000,283.63999999999999,172.90000000000001,-83,7
3734,-29.239999999999998,43.590000000000003,283.37000000000000,172.90000000000001,-83,7
3735,-29.180000000000000,43.759999999999998,283.11000000000001,172.90000000000001,-83,7
3736,-29.120000000000001,43.950000000000003,282.85000000000002,172.90000000000001,-83,7
3737,-29.059999999999999,44.149999999999999,282.61000000000001,172.90000000000001,-83,7
3738,-29.0,44.350000000000001,282.38000000000000,172.90000000000001,-83,7
3739,-28.940000000000001,44.579999999999998,282.16000000000003,172.90000000000001,-83,7
3740,-28.870000000000001,44.810000000000002,281.94999999999999,172.90000000000001,-83,7
3741,-28.809999999999999,45.049999999999997,281.75999999999999,172.90000000000001,-83,7
3742,-28.739999999999998,45.310000000000002,281.57999999999998,172.90000000000001,-83,7
3743,-28.680000000000000,45.570000000000000,281.41000000000003,172.90000000000001,-83,7
3744,-28.609999999999999,45.840000000000003,281.25999999999999,172.90000000000001,-83,7
3745,-28.539999999999999,46.119999999999997,281.12000000000000,172.90000000000001,-83,7
3746,-28.480000000000000,46.399999999999999,280.99000000000001,172.90000000000001,-83,7
3747,-28.420000000000002,46.689999999999998,280.87000000000000,172.90000000000001,-83,7
3748,-28.350000000000001,46.990000000000002,280.76999999999998,172.90000000000001,-83,7
3749,-28.289999999999999,47.289999999999999,280.68000000000001,172.90000000000001,-83,7
3750,-28.230000000000000,47.590000000000003,280.60000000000002,172.90000000000001,-83,7
3751,-28.160000000000000,47.890000000000001,280.52999999999997,172.90000000000001,-83,7
3752,-28.100000000000001,48.200000000000003,280.47000000000003,172.90000000000001,-83,7
3753,-28.039999999999999,48.509999999999998,280.42000000000002,172.90000000000001,-83,7
3754,-27.980000000000000,48.820000000000000,280.37000000000000,172.90000000000001,-83,7
3755,-27.920000000000002,49.130000000000003,280.33999999999997,172.90000000000001,-83,7
3756,-27.859999999999999,49.439999999999998,280.31000000000000,172.90000000000001,-83,7
3757,-27.800000000000001,49.75,280.27999999999997,172.90000000000001,-83,7
3758,-27.739999999999998,50.060000000000002,280.26999999999998,172.90000000000001,-83,7
3759,-27.690000000000001,50.380000000000003,280.25,172.90000000000001,-83,7
3760,-27.629999999999999,50.689999999999998,280.25,172.90000000000001,-83,7
3761,-27.570000000000000,51.0,280.25,172.90000000000001,-83,7
3762,-27.510000000000002,51.310000000000002,280.25,172.90000000000001,-83,7
3763,-27.449999999999999,51.630000000000003,280.25999999999999,172.90000000000001,-83,7
3764,-27.399999999999999,51.939999999999998,280.27999999999997,172.90000000000001,-83,7
3765,-27.340000000000000,52.25,280.30000000000001,172.90000000000001,-83,7
3766,-27.280000000000001,52.560000000000002,280.32999999999998,172.90000000000001,-83,7
3767,-27.230000000000000,52.880000000000003,280.36000000000001,172.90000000000001,-83,7
3768,-27.170000000000002,53.189999999999998,280.39999999999998,172.90000000000001,-83,7
3769,-27.120000000000001,53.5,280.44000000000000,172.90000000000001,-83,7
3770,-27.059999999999999,53.810000000000002,280.49000000000001,172.90000000000001,-83,7
3771,-27.0,54.119999999999997,280.55000000000001,172.90000000000001,-83,7
3772,-26.949999999999999,54.420000000000002,280.60000000000002,172.90000000000001,-83,7
3773,-26.890000000000001,54.729999999999997,280.67000000000002,172.90000000000001,-83,7
3774,-26.840000000000000,55.039999999999999,280.73000000000002,172.90000000000001,-83,7
3775,-26.789999999999999,55.340000000000003,280.80000000000001,172.90000000000001,-83,7
3776,-26.730000000000000,55.649999999999999,280.88000000000000,172.90000000000001,-83,7
3777,-26.680000000000000,55.950000000000003,280.94999999999999,172.90000000000001,-83,7
3778,-26.629999999999999,56.259999999999998,281.02999999999997,172.90000000000001,-83,7
3779,-26.579999999999998,56.560000000000002,281.11000000000001,172.90000000000001,-83,7
3780,-26.520000000000000,56.859999999999999,281.19999999999999,172.90000000000001,-83,7
3781,-26.469999999999999,57.170000000000002,281.27999999999997,172.90000000000001,-83,7
3782,-26.430000000000000,57.469999999999999,281.37000000000000,172.90000000000001,-83,7
3783,-26.379999999999999,57.770000000000003,281.45999999999998,172.90000000000001,-83,7
3784,-26.329999999999998,58.070000000000000,281.55000000000001,172.90000000000001,-83,7
3785,-26.280000000000001,58.369999999999997,281.63999999999999,172.90000000000001,-83,7
3786,-26.230000000000000,58.670000000000002,281.73000000000002,172.90000000000001,-83,7
3787,-26.190000000000001,58.969999999999999,281.82999999999998,172.90000000000001,-83,7
3788,-26.140000000000001,59.280000000000001,281.92000000000002,172.90000000000001,-83,7
3789,-26.100000000000001,59.579999999999998,282.01999999999998,172.90000000000001,-83,7
3790,-26.050000000000001,59.880000000000003,282.11000000000001,172.90000000000001,-83,7
3791,-26.010000000000002,60.180000000000000,282.20999999999998,172.90000000000001,-83,7
3792,-25.969999999999999,60.479999999999997,282.31000000000000,172.90000000000001,-83,7
3793,-25.920000000000002,60.780000000000001,282.39999999999998,172.90000000000001,-83,7
3794,-25.879999999999999,61.079999999999998,282.5,172.90000000000001,-83,7
3795,-25.840000000000000,61.380000000000003,282.60000000000002,172.90000000000001,-83,7
3796,-25.789999999999999,61.680000000000000,282.69999999999999,172.90000000000001,-83,7
3797,-25.75,61.979999999999997,282.80000000000001,172.90000000000001,-83,7
3798,-25.710000000000001,62.280000000000001,282.89999999999998,172.90000000000001,-83,7
3799,-25.670000000000002,62.570000000000000,283.0,172.90000000000001,-83,7
3800,-25.620000000000001,62.869999999999997,283.10000000000002,172.90000000000001,-83,7
3801,-25.579999999999998,63.170000000000002,283.19999999999999,172.90000000000001,-83,7
3802,-25.539999999999999,63.469999999999999,283.30000000000001,172.90000000000001,-83,7
3803,-25.489999999999998,63.770000000000003,283.39999999999998,172.90000000000001,-83,7
3804,-25.449999999999999,64.069999999999993,283.5,172.90000000000001,-83,7
3805,-25.399999999999999,64.370000000000005,283.61000000000001,172.90000000000001,-83,7
3806,-25.359999999999999,64.659999999999997,283.70999999999998,172.90000000000001,-83,7
3807,-25.320000000000000,64.959999999999994,283.81999999999999,172.90000000000001,-83,7
3808,-25.270000000000000,65.260000000000005,283.92000000000002,172.90000000000001,-83,7
3809,-25.219999999999999,65.549999999999997,284.02999999999997,172.90000000000001,-83,7
3810,-25.180000000000000,65.849999999999994,284.13999999999999,172.90000000000001,-83,7
3811,-25.129999999999999,66.150000000000006,284.25,172.90000000000001,-83,7
3812,-25.079999999999998,66.439999999999998,284.35000000000002,172.90000000000001,-83,7
3813,-25.039999999999999,66.739999999999995,284.45999999999998,172.90000000000001,-83,7
3814,-24.989999999999998,67.030000000000001,284.56999999999999,172.90000000000001,-83,7
3815,-24.940000000000001,67.319999999999993,284.69000000000000,172.90000000000001,-83,7
3816,-24.890000000000001,67.620000000000005,284.80000000000001,172.90000000000001,-83,7
3817,-24.840000000000000,67.909999999999997,284.91000000000003,172.90000000000001,-83,7
3818,-24.789999999999999,68.209999999999994,285.01999999999998,172.90000000000001,-83,7
3819,-24.739999999999998,68.5,285.13000000000000,172.90000000000001,-83,7
3820,-24.690000000000001,68.790000000000006,285.24000000000001,172.90000000000001,-83,7
3821,-24.640000000000001,69.090000000000003,285.35000000000002,172.90000000000001,-83,7
3822,-24.590000000000000,69.379999999999995,285.45999999999998,172.90000000000001,-83,7
3823,-24.539999999999999,69.680000000000007,285.57999999999998,172.90000000000001,-83,7
3824,-24.489999999999998,69.969999999999999,285.68000000000001,172.90000000000001,-83,7
3825,-24.440000000000001,70.269999999999996,285.79000000000002,172.90000000000001,-83,7
3826,-24.390000000000001,70.560000000000002,285.89999999999998,172.90000000000001,-83,7
3827,-24.340000000000000,70.859999999999999,286.00999999999999,172.90000000000001,-83,7
3828,-24.289999999999999,71.150000000000006,286.11000000000001,172.90000000000001,-83,7
3829,-24.239999999999998,71.450000000000003,286.22000000000003,172.90000000000001,-83,7
3830,-24.190000000000001,71.75,286.31999999999999,172.90000000000001,-83,7
3831,-24.140000000000001,72.049999999999997,286.42000000000002,172.90000000000001,-83,7
3832,-24.090000000000000,72.340000000000003,286.51999999999998,172.90000000000001,-83,7
3833,-24.039999999999999,72.640000000000001,286.62000000000000,172.90000000000001,-83,7
3834,-23.989999999999998,72.939999999999998,286.72000000000003,172.90000000000001,-83,7
3835,-23.949999999999999,73.239999999999995,286.81000000000000,172.90000000000001,-83,7
3836,-23.899999999999999,73.540000000000006,286.91000000000003,172.90000000000001,-83,7
