timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6423.999999999991,286.45719433333335,200.09799733333327,197.93413266666667,43.11973366666667,-56.554353,146.3035313333333,47.35128021363763,51.16279214788238,47.312399361787335,37.21432325885491,-115.8600207776844,-19.412854159016742,0
6427.333333333324,286.45099588888894,200.1252935555555,197.93226444444446,43.12020477777778,-56.555257,146.31530888888886,47.35127679854305,51.16279214788238,47.31239594669275,37.20210063533517,-115.8600207776844,-19.41285074392216,0
6430.666666666658,286.4447974444445,200.1525897777777,197.93039622222224,43.12067588888889,-56.556160999999996,146.3270864444444,47.35127679854305,51.16279556297696,47.312399361787335,37.189898502382945,-115.8600207776844,-19.412849036374865,0
6433.999999999991,286.438599,200.17988599999993,197.928528,43.121147,-56.557065,146.33886399999997,47.35127679854305,51.16279556297696,47.31240277688192,37.17769295433613,-115.8600207776844,-19.41285074392216,0
6437.333333333324,286.43743545833337,200.185004125,197.92817820833332,43.121242625,-56.55724395833333,146.34106025,47.35127679854305,51.162788732787796,47.312399361787335,37.17540825605876,-115.86000711730605,-19.41284562128028,0
6440.666666666658,286.43627191666667,200.19012225,197.92782841666667,43.12133825,-56.55742291666667,146.3432565,47.35129045892139,51.162785317693206,47.31240277688192,37.173147463443485,-115.85999345692771,-19.412847328827574,0
6443.999999999991,286.435108375,200.195240375,197.927478625,43.121433875,-56.557601875,146.34545275,47.35129045892139,51.16277848750404,47.312399361787335,37.17086276516612,-115.85997979654937,-19.412842206185697,0
6447.333333333324,286.4339448333333,200.2003585,197.92712883333334,43.1215295,-56.55778083333333,146.347649,47.35129387401597,51.16277507240945,47.312399361787335,37.16858148198333,-115.85996613617104,-19.412842206185697,0
6450.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6453.999999999991,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6457.333333333324,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6460.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6463.999999999991,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6467.333333333324,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6470.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6473.999999999991,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6477.333333333324,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6480.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6483.999999999991,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6487.333333333324,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6490.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6493.999999999991,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6497.333333333324,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6500.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6503.999999999991,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6507.333333333324,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6510.666666666658,286.433014,200.204453,197.926849,43.121606,-56.557924,146.349406,47.351297289110555,51.1627648271257,47.312392531598164,37.16675099128577,-115.8599524757927,-19.41283879109111,0
6513.999999999991,286.42846080000004,200.22442366666658,197.9256446,43.12186573333333,-56.55856573333333,146.35800039999995,47.35134168534017,51.16276824222028,47.31243692782777,37.15796053782396,-115.85996613617104,-19.41283879109111,0
6517.333333333324,286.4208721333334,200.25770811111101,197.92363726666667,43.12229862222222,-56.559635288888884,146.37232439999994,47.351420232515615,51.16277165731487,47.31250522971947,37.14332002733804,-115.85996613617104,-19.412837083543817,0
6520.666666666658,286.4132834666667,200.29099255555548,197.92162993333332,43.12273151111111,-56.56070484444444,146.38664839999996,47.351488534407316,51.16277165731487,47.31257353161117,37.12865902628461,-115.85997979654937,-19.412835375996526,0
6523.999999999991,286.40569480000005,200.3242769999999,197.9196226,43.1231644,-56.5617744,146.40097239999994,47.3515602513936,51.16277848750404,47.3126589089758,37.11400827051493,-115.85997979654937,-19.412840498638403,0
6527.333333333324,286.3976110666667,200.35968919999985,197.917443,43.123648222222215,-56.562917799999994,146.4162194888888,47.351614892906966,51.16277848750404,47.31272038067833,37.098360307126434,-115.85999345692771,-19.412842206185697,0
6530.666666666658,286.38507173333335,200.41425119999985,197.913713,43.12459044444444,-56.56472579999999,146.4397743777777,47.35162172309613,51.16277507240945,47.31271013539457,37.07395945631656,-115.85999345692771,-19.412833668449235,0
6533.999999999991,286.37253240000007,200.46881319999986,197.909983,43.125532666666665,-56.566533799999995,146.4633292666666,47.3516285532853,51.16277507240945,47.31271013539457,37.04955860550669,-115.85999345692771,-19.412833668449235,0
6537.333333333324,286.35999306666673,200.52337519999983,197.906253,43.126474888888886,-56.56834179999999,146.4868841555555,47.35162172309613,51.16277848750404,47.31271013539457,37.02513043394014,-115.86000711730605,-19.412835375996526,0
6540.666666666658,286.3474537333334,200.57793719999987,197.902523,43.12741711111111,-56.570149799999996,146.51043904444438,47.35162172309613,51.16277848750404,47.31272038067833,37.00071592275193,-115.85999345692771,-19.412840498638403,0
6543.999999999991,286.341728375,200.602830875,197.90082124999998,43.127844125,-56.57097325,146.521186,47.35161147781238,51.162785317693206,47.31272721086749,36.989565638931886,-115.85999345692771,-19.41284391373299,0
6547.333333333324,286.3405456666667,200.60794566666664,197.90047166666665,43.127927666666665,-56.57114033333333,146.52339433333333,47.35161830800155,51.162785317693206,47.31273062596208,36.98729460103286,-115.85999345692771,-19.41284391373299,0
6550.666666666658,286.33936295833337,200.6130604583333,197.90012208333332,43.128011208333334,-56.57130741666666,146.52560266666666,47.35162172309613,51.16279214788238,47.312734041056665,36.985009902755486,-115.86000711730605,-19.412842206185697,0
6553.999999999991,286.33818025000005,200.61817524999998,197.89977249999998,43.128094749999995,-56.5714745,146.52781099999999,47.35162172309613,51.16279214788238,47.312734041056665,36.98271837428894,-115.86000711730605,-19.412840498638403,0
6557.333333333324,286.3369975416667,200.62329004166665,197.89942291666665,43.128178291666664,-56.57164158333333,146.53001933333334,47.35162513819072,51.16279214788238,47.31274428634042,36.980447336389915,-115.86000711730605,-19.41284562128028,0
6560.666666666658,286.34222883333337,200.6000363333334,197.9010315,43.12777483333333,-56.570863333333335,146.51990900000004,47.35168319479866,51.16279214788238,47.312737456151254,36.99098290318466,-115.86000711730605,-19.412842206185697,0
6563.999999999991,286.349063625,200.5696905000001,197.903129625,43.127249625,-56.569848750000006,146.50671900000003,47.35175149669036,51.162788732787796,47.312734041056665,37.00471499851097,-115.86000711730605,-19.412840498638403,0
6567.333333333324,286.35589841666666,200.53934466666675,197.90522775,43.12672441666667,-56.56883416666667,146.49352900000005,47.351826628771235,51.162788732787796,47.312737456151254,37.01846416931021,-115.85999345692771,-19.412840498638403,0
6570.666666666658,286.36273320833334,200.5089988333334,197.907325875,43.12619920833333,-56.56781958333334,146.48033900000004,47.3519017608521,51.162785317693206,47.312740871245836,37.03220650992027,-115.85997979654937,-19.412847328827574,0
6573.999999999991,286.369568,200.4786530000001,197.909424,43.125674,-56.566805,146.46714900000003,47.35196664764922,51.162785317693206,47.31274428634042,37.045935190152,-115.85997979654937,-19.412849036374865,0
6577.333333333324,286.372986,200.46276700000004,197.9105428888889,43.125393777777774,-56.56625766666667,146.46018433333336,47.3520622702976,51.162788732787796,47.31274428634042,37.05325032275308,-115.85997979654937,-19.41285074392216,0
6580.666666666658,286.376404,200.44688100000005,197.91166177777777,43.12511355555555,-56.565710333333335,146.45321966666668,47.35215447785139,51.162785317693206,47.312740871245836,37.060565455354165,-115.85997979654937,-19.412855866564037,0
6583.999999999991,286.379822,200.43099500000005,197.91278066666666,43.12483333333333,-56.565163000000005,146.44625500000004,47.352250100499774,51.162788732787796,47.312740871245836,37.06788058795525,-115.85999345692771,-19.412859281658623,0
6587.333333333324,286.38324,200.41510900000003,197.91389955555556,43.12455311111111,-56.56461566666667,146.43929033333336,47.3523354778644,51.16279214788238,47.312737456151254,37.07517522998882,-115.86000711730605,-19.412862696753205,0
6590.666666666658,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6593.999999999991,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6597.333333333324,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6600.666666666658,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6603.999999999991,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6607.333333333324,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6610.666666666658,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6613.999999999991,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6617.333333333324,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6620.666666666657,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6623.999999999991,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6627.333333333324,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6630.666666666657,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6633.999999999991,286.384949,200.407166,197.914459,43.124413,-56.564342,146.435808,47.35238328918859,51.162788732787796,47.312734041056665,37.07883279628937,-115.86000711730605,-19.4128644043005,0
6637.333333333324,286.3787513333334,200.4338509999998,197.91264066666668,43.12487141666666,-56.56522525,146.4473101666666,47.352407194850684,51.162785317693206,47.31272721086749,37.066938021849786,-115.86000711730605,-19.412859281658623,0
6640.666666666657,286.3632571666667,200.5005634999998,197.90809483333334,43.12601745833333,-56.567433375,146.47606558333325,47.35246525145863,51.162781902598624,47.31271355048916,37.037202793298135,-115.86000711730605,-19.412849036374865,0
6643.999999999991,286.34776300000004,200.56727599999982,197.903549,43.127163499999995,-56.569641499999996,146.50482099999994,47.35251647787741,51.16277848750404,47.312706720299985,37.00745390436815,-115.86000711730605,-19.412842206185697,0
6647.333333333324,286.3322688333334,200.63398849999982,197.8990031666667,43.12830954166666,-56.571849625,146.5335764166666,47.35255404391784,51.16277848750404,47.31271013539457,36.97769135505982,-115.86000711730605,-19.412842206185697,0
