timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
2445,10.922494,2.536354,9.042286,-4.478713,-16.831497,25.396563,12.95457,-2.6922293,-8.936269,0.15078394,-0.93176556,-8.398219
2446,10.924541,2.536215,9.056055,-4.447516,-16.84949,25.444313,12.974869,-2.67891,-8.956074,0.13071656,-0.97517776,-8.44371
2447,10.924627,2.5378027,9.0692835,-4.418226,-16.867157,25.495676,12.996438,-2.666059,-8.976118,0.1120978,-1.0169343,-8.490129
2448,10.927735,2.5418038,9.084257,-4.388704,-16.884811,25.54758,13.019198,-2.6515653,-8.9975815,0.09461653,-1.0565003,-8.538626
2449,10.9318495,2.5425863,9.099256,-4.3580623,-16.902822,25.601097,13.042327,-2.6363933,-9.018485,0.07706683,-1.0955228,-8.585775
2450,10.935267,2.5432053,9.113541,-4.326562,-16.919033,25.655466,13.064367,-2.6215975,-9.040197,0.05588366,-1.132509,-8.632462
2451,10.939527,2.5355651,9.124113,-4.2930727,-16.935225,25.709133,13.086137,-2.6102834,-9.063185,0.0344732,-1.1691678,-8.676993
2452,10.946392,2.5258658,9.133212,-4.25868,-16.95267,25.759466,13.103935,-2.5971081,-9.087834,0.014225473,-1.2093526,-8.721071
2453,10.94847,2.5171838,9.138843,-4.2199135,-16.968863,25.815445,13.121289,-2.5792983,-9.112894,-0.0051138774,-1.2515652,-8.759722
2454,10.952126,2.5114176,9.14343,-4.180095,-16.984673,25.871134,13.141504,-2.5609918,-9.137583,-0.021723837,-1.2912989,-8.799284
2455,10.95746,2.5033257,9.147104,-4.1380434,-17.001083,25.926706,13.161657,-2.541415,-9.161613,-0.03599643,-1.3294244,-8.839269
2456,10.961475,2.494399,9.150611,-4.0971823,-17.018509,25.9841,13.180817,-2.5202198,-9.184576,-0.049980678,-1.3663497,-8.878269
2457,10.966789,2.4868886,9.153728,-4.0568213,-17.039877,26.04251,13.200422,-2.4955328,-9.20855,-0.06013229,-1.404308,-8.913877
2458,10.969616,2.4762523,9.156257,-4.0126367,-17.058685,26.099756,13.223203,-2.466507,-9.2367735,-0.07183032,-1.442313,-8.943087
2459,10.974764,2.466119,9.158983,-3.9695377,-17.07898,26.161346,13.251454,-2.4384787,-9.263632,-0.08565669,-1.4756395,-8.973313
2460,10.986558,2.4558141,9.161034,-3.9332612,-17.102774,26.225204,13.285266,-2.416354,-9.293482,-0.101520106,-1.5025861,-9.010219
2461,11.001076,2.4444544,9.159386,-3.898659,-17.126318,26.29,13.315959,-2.3927062,-9.323423,-0.114720434,-1.5273293,-9.043449
2462,11.014831,2.428496,9.15442,-3.8646262,-17.146688,26.354958,13.346427,-2.365173,-9.351106,-0.12832454,-1.5498214,-9.071668
2463,11.02777,2.4114122,9.149816,-3.8307455,-17.168222,26.418861,13.377175,-2.3370817,-9.372817,-0.13938405,-1.5712528,-9.0963745
2464,11.041379,2.3917315,9.145949,-3.7963808,-17.189426,26.483864,13.409809,-2.3097353,-9.3923235,-0.14692542,-1.5907478,-9.123356
2465,11.051451,2.3551643,9.146646,-3.7595022,-17.212229,26.552132,13.442946,-2.2805665,-9.407448,-0.161948,-1.6054324,-9.149867
2466,11.050668,2.3230326,9.146283,-3.7281673,-17.247843,26.622932,13.472384,-2.2427375,-9.425626,-0.1639922,-1.6174937,-9.177112
2467,11.041483,2.2862184,9.149447,-3.6943707,-17.285913,26.708187,13.506593,-2.1947458,-9.446944,-0.16951919,-1.6391954,-9.204567
2468,11.041544,2.2484093,9.149758,-3.6560893,-17.322933,26.791878,13.559049,-2.1480792,-9.4641695,-0.17026208,-1.6475255,-9.231888
2469,11.046669,2.214172,9.140528,-3.6013494,-17.368822,26.87074,13.619574,-2.1052153,-9.476173,-0.17039272,-1.6558014,-9.261342
2470,11.051901,2.1803257,9.130057,-3.5457,-17.413816,26.94975,13.677579,-2.0615838,-9.487314,-0.1701391,-1.6636058,-9.288865
2471,11.059422,2.145196,9.112851,-3.4913888,-17.45883,27.02881,13.742201,-2.018664,-9.496645,-0.17330445,-1.6679541,-9.31916
2472,11.068497,2.1069283,9.096116,-3.4365644,-17.504097,27.110147,13.809632,-1.9738891,-9.503216,-0.17625403,-1.6706213,-9.348015
2473,11.076111,2.0647607,9.088846,-3.3803158,-17.54763,27.204096,13.887551,-1.9318478,-9.509096,-0.16479713,-1.6711556,-9.370918
2474,11.090543,2.0133924,9.07525,-3.3287652,-17.602821,27.30443,13.968753,-1.8888565,-9.521852,-0.16373003,-1.6743442,-9.387464
2475,11.113957,1.9537847,9.06789,-3.2783663,-17.665455,27.395596,14.038832,-1.8283156,-9.527469,-0.16560999,-1.6780455,-9.397791
2476,11.138945,1.8932437,9.059291,-3.2290597,-17.729126,27.47883,14.1078615,-1.7705594,-9.535999,-0.16867568,-1.6841972,-9.409908
2477,11.161595,1.8373494,9.048482,-3.1829753,-17.791813,27.559029,14.172182,-1.7163132,-9.548644,-0.17526689,-1.6920422,-9.42312
2478,11.18207,1.7866056,9.037602,-3.1395357,-17.855242,27.637712,14.234542,-1.6623036,-9.562721,-0.1822369,-1.7008066,-9.434699
2479,11.201324,1.7457706,9.025783,-3.0991445,-17.918818,27.717255,14.298856,-1.6065828,-9.579571,-0.18249857,-1.7119954,-9.448076
2480,11.222937,1.7056147,9.015016,-3.0582364,-17.976185,27.800528,14.366475,-1.5578102,-9.5948925,-0.18570532,-1.719879,-9.465207
2481,11.248981,1.6739631,9.00493,-3.0146317,-18.0315,27.877901,14.432493,-1.5147618,-9.609649,-0.18811402,-1.7210411,-9.486141
2482,11.27128,1.6411679,8.996779,-2.9709384,-18.08333,27.957598,14.488614,-1.4702609,-9.625794,-0.19134344,-1.7275409,-9.509073
2483,11.28772,1.6112875,8.992831,-2.9338598,-18.131739,28.0368,14.542447,-1.4285718,-9.6451025,-0.19813588,-1.7397975,-9.531581
2484,11.3018875,1.5811166,8.990725,-2.8986824,-18.181728,28.116278,14.601716,-1.387457,-9.665044,-0.20721206,-1.7540979,-9.558829
2485,11.319664,1.5490805,8.99081,-2.8633146,-18.233929,28.19115,14.661493,-1.3525336,-9.684644,-0.21714182,-1.7707155,-9.588764
2486,11.3377285,1.5202227,8.988223,-2.82711,-18.286396,28.26452,14.721568,-1.3229456,-9.71102,-0.22952089,-1.7891334,-9.624439
2487,11.353559,1.4954529,8.984711,-2.792229,-18.334343,28.33894,14.7751665,-1.2934798,-9.742703,-0.24618813,-1.810712,-9.661628
2488,11.366758,1.4769636,8.9826,-2.7612143,-18.384462,28.410763,14.827239,-1.2619159,-9.7757015,-0.26169714,-1.8357773,-9.696564
2489,11.379873,1.4622073,8.980558,-2.7312894,-18.433573,28.483849,14.881118,-1.2311196,-9.808823,-0.27513924,-1.861521,-9.73345
2490,11.395029,1.4493589,8.980099,-2.7015557,-18.479408,28.557594,14.935863,-1.2037199,-9.840754,-0.28937846,-1.884348,-9.773185
2491,11.412068,1.4403484,8.981007,-2.671343,-18.524275,28.62788,14.987782,-1.177812,-9.872672,-0.30265427,-1.9049557,-9.814875
2492,11.427359,1.427161,8.984598,-2.6418197,-18.566076,28.702702,15.037249,-1.1538539,-9.909476,-0.31743154,-1.9304041,-9.860134
2493,11.439819,1.4178387,8.992206,-2.616857,-18.610273,28.776134,15.091254,-1.1326997,-9.947809,-0.33618727,-1.9593464,-9.905661
2494,11.452521,1.408424,9.005308,-2.5939975,-18.65165,28.846375,15.145177,-1.1200255,-9.984698,-0.3537348,-1.9910411,-9.951011
2495,11.466921,1.4007376,9.016848,-2.570415,-18.692554,28.913006,15.199694,-1.1128567,-10.02436,-0.3726343,-2.0232217,-10.000106
2496,11.479464,1.3972576,9.026505,-2.5468335,-18.72727,28.98083,15.24949,-1.1111566,-10.0657,-0.39390844,-2.057937,-10.052104
2497,11.488605,1.3960708,9.037325,-2.526557,-18.764254,29.047478,15.2951355,-1.1121181,-10.106526,-0.41575164,-2.0951536,-10.103018
2498,11.499998,1.3984199,9.045601,-2.5069332,-18.800035,29.114729,15.336463,-1.115682,-10.147171,-0.4326031,-2.1316226,-10.154063
2499,11.512688,1.3997751,9.055529,-2.486329,-18.832138,29.180637,15.379784,-1.120498,-10.186199,-0.45259213,-2.1668477,-10.205053
2500,11.52784,1.404825,9.064922,-2.4664419,-18.863916,29.238522,15.420914,-1.1274925,-10.22388,-0.47202283,-2.198493,-10.255411
2501,11.538974,1.4109696,9.075263,-2.4485304,-18.895065,29.296717,15.456022,-1.1350565,-10.26229,-0.49222893,-2.2337923,-10.306785
2502,11.54657,1.4183185,9.087635,-2.4340842,-18.925098,29.354744,15.492224,-1.1445074,-10.302016,-0.51353747,-2.2711987,-10.358628
2503,11.55193,1.4258994,9.100775,-2.420731,-18.957819,29.413527,15.531985,-1.1539218,-10.340959,-0.5352882,-2.3105083,-10.413404
2504,11.559812,1.4345491,9.115057,-2.4079413,-18.990986,29.474894,15.572895,-1.1667938,-10.381596,-0.5563681,-2.3497581,-10.472035
2505,11.569924,1.4461355,9.129939,-2.3927693,-19.023441,29.539095,15.616547,-1.1809559,-10.42721,-0.57920736,-2.3890185,-10.53552
2506,11.579434,1.4573526,9.14503,-2.3775072,-19.05433,29.604456,15.657598,-1.1956122,-10.474419,-0.6038676,-2.4299963,-10.598575
2507,11.589166,1.4730083,9.160402,-2.3640203,-19.085262,29.66893,15.694835,-1.2099615,-10.522098,-0.6272324,-2.4727416,-10.657991
2508,11.598262,1.4902498,9.175041,-2.3506284,-19.11403,29.734919,15.731925,-1.22306,-10.569574,-0.65032053,-2.5141184,-10.71626
2509,11.60751,1.5085951,9.190754,-2.3378909,-19.141657,29.799335,15.767856,-1.2342669,-10.614566,-0.67250067,-2.553049,-10.772195
2510,11.616827,1.5258849,9.207257,-2.3253932,-19.170456,29.862816,15.803262,-1.2442982,-10.656995,-0.6929766,-2.5909262,-10.826875
2511,11.626579,1.5417355,9.22373,-2.3127658,-19.197418,29.92723,15.838111,-1.2554783,-10.699581,-0.71304387,-2.6279194,-10.881553
2512,11.639355,1.5582517,9.238892,-2.2987833,-19.21825,29.991194,15.86753,-1.267089,-10.744195,-0.7312826,-2.6616757,-10.931956
2513,11.647732,1.5736744,9.251129,-2.2830856,-19.236952,30.050516,15.896753,-1.2734272,-10.786488,-0.75138766,-2.694684,-10.9760475
2514,11.652757,1.5851455,9.262352,-2.2708342,-19.256878,30.10551,15.921539,-1.2780875,-10.820525,-0.76799494,-2.726898,-11.011775
2515,11.658806,1.5971857,9.27276,-2.2590277,-19.279518,30.159924,15.949432,-1.2815925,-10.85059,-0.78148407,-2.7563279,-11.048394
2516,11.663866,1.6046178,9.283069,-2.2455397,-19.303286,30.215065,15.982814,-1.2852007,-10.879451,-0.7953339,-2.784308,-11.08903
2517,11.6658945,1.6136068,9.293557,-2.2348948,-19.332865,30.275892,16.017885,-1.286789,-10.906814,-0.8069597,-2.8134704,-11.130455
2518,11.668452,1.6275434,9.306489,-2.2268646,-19.363804,30.350452,16.053478,-1.2858331,-10.938091,-0.81367296,-2.8415525,-11.176549
2519,11.674571,1.6407232,9.32549,-2.2141266,-19.395142,30.431362,16.096611,-1.2799048,-10.971817,-0.8205963,-2.8684814,-11.223222
2520,11.682739,1.6494334,9.345881,-2.1970208,-19.42925,30.51174,16.144735,-1.272306,-11.0020275,-0.8273363,-2.8955538,-11.263785
2521,11.6933,1.6526752,9.366355,-2.1754289,-19.463215,30.591856,16.188536,-1.2636713,-11.028383,-0.8397584,-2.9216282,-11.298091
2522,11.700712,1.6531978,9.381792,-2.1532342,-19.502275,30.672771,16.226887,-1.2485964,-11.054936,-0.85035855,-2.9468503,-11.327237
2523,11.700927,1.6441935,9.393512,-2.133665,-19.54606,30.763977,16.261545,-1.2237576,-11.08103,-0.8572564,-2.9775217,-11.350802
2524,11.704812,1.6275389,9.40366,-2.1136942,-19.595592,30.858889,16.307705,-1.1947703,-11.1024275,-0.8608562,-3.0034735,-11.368057
2525,11.7146225,1.6047618,9.409704,-2.088963,-19.651413,30.955002,16.363924,-1.1590255,-11.122266,-0.8559668,-3.0195181,-11.382462
2526,11.7222,1.5779368,9.414451,-2.0643566,-19.70824,31.055492,16.421791,-1.116895,-11.145631,-0.8431894,-3.0322866,-11.394669
2527,11.730439,1.554138,9.419678,-2.0392487,-19.762203,31.157684,16.481182,-1.0755036,-11.169201,-0.830665,-3.042008,-11.407403
2528,11.739984,1.531915,9.425921,-2.0130908,-19.815239,31.260672,16.539276,-1.0334543,-11.192149,-0.8172493,-3.0493596,-11.42074
2529,11.748149,1.5081837,9.432846,-1.9876552,-19.867424,31.36524,16.595245,-0.99152887,-11.214129,-0.8039291,-3.058499,-11.434342
2530,11.758486,1.487436,9.4395485,-1.963414,-19.914518,31.469404,16.6471,-0.9530414,-11.238426,-0.78910506,-3.067587,-11.44751
2531,11.768394,1.4651742,9.446949,-1.936829,-19.958433,31.568975,16.699823,-0.9126724,-11.261248,-0.7776916,-3.07615,-11.457246
2532,11.777427,1.4411283,9.452071,-1.9131968,-20.001919,31.65999,16.747149,-0.87324136,-11.279218,-0.76505303,-3.0821867,-11.462125
2533,11.78801,1.4209172,9.457962,-1.8873253,-20.050144,31.752617,16.79463,-0.83422434,-11.299536,-0.75024426,-3.0879395,-11.472803
2534,11.798158,1.3999703,9.464689,-1.8615524,-20.096884,31.845882,16.844559,-0.7970468,-11.321564,-0.73521054,-3.0925558,-11.487025
2535,11.80528,1.3823135,9.47117,-1.8377084,-20.146019,31.939383,16.899319,-0.75982785,-11.341442,-0.72029024,-3.099387,-11.505417
2536,11.815753,1.3660401,9.481019,-1.8143866,-20.195913,32.036594,16.958986,-0.72740793,-11.361359,-0.7041161,-3.10616,-11.529856
2537,11.831333,1.3581505,9.492291,-1.7899619,-20.243382,32.131,17.022024,-0.69935644,-11.385426,-0.69079405,-3.1107907,-11.5602665
2538,11.8453455,1.3507396,9.504527,-1.7654175,-20.288612,32.227867,17.079659,-0.6731446,-11.413475,-0.68096286,-3.117931,-11.592553
2539,11.8573,1.3479408,9.518238,-1.7448733,-20.332338,32.32446,17.131737,-0.64972126,-11.442324,-0.6741783,-3.12866,-11.621301
2540,11.870483,1.3447233,9.532136,-1.7243049,-20.372946,32.417522,17.180233,-0.6273558,-11.471073,-0.6688096,-3.138882,-11.64631
2541,11.88163,1.3374269,9.54483,-1.7031559,-20.41433,32.50269,17.226921,-0.6032209,-11.497876,-0.6649762,-3.1511211,-11.666496
2542,11.889767,1.3283043,9.5542755,-1.6854249,-20.457136,32.5829,17.27,-0.58087146,-11.522282,-0.6607222,-3.1645977,-11.683232
2543,11.897305,1.3237994,9.562884,-1.669474,-20.499802,32.66078,17.31295,-0.5598177,-11.54573,-0.6570564,-3.1771746,-11.701523
2544,11.904983,1.3207115,9.570759,-1.6533929,-20.543024,32.738403,17.358706,-0.5384585,-11.568776,-0.65089554,-3.1883361,-11.722537
2545,11.912922,1.3210862,9.579331,-1.6383195,-20.585669,32.818832,17.407219,-0.5180454,-11.59091,-0.6433638,-3.199224,-11.745874
2546,11.924226,1.3260045,9.589715,-1.6234884,-20.626001,32.900093,17.457684,-0.49896714,-11.613646,-0.6358985,-3.2062142,-11.772308
2547,11.937386,1.3329269,9.601333,-1.6082786,-20.665756,32.981205,17.506163,-0.48023075,-11.637287,-0.6291909,-3.2111423,-11.800439
2548,11.948464,1.339416,9.613853,-1.5945342,-20.705257,33.064304,17.551931,-0.46310472,-11.66114,-0.6244376,-3.2183592,-11.828162
2549,11.964169,1.3511925,9.624638,-1.582381,-20.736727,33.14695,17.590149,-0.4507761,-11.688963,-0.617048,-3.2241898,-11.853207
2550,11.977732,1.3593173,9.637422,-1.5660316,-20.761604,33.219593,17.629093,-0.43505827,-11.714256,-0.6173753,-3.2301834,-11.871687
2551,11.98862,1.3646241,9.646122,-1.5543535,-20.787922,33.28006,17.660185,-0.421779,-11.730474,-0.61365795,-3.2326381,-11.882555
2552,11.995124,1.3766502,9.654692,-1.5461764,-20.811827,33.336678,17.684734,-0.40904853,-11.743525,-0.61023647,-3.2394938,-11.896474
2553,12.000137,1.3863523,9.664812,-1.5387369,-20.833305,33.393444,17.714214,-0.39907187,-11.758466,-0.6062399,-3.2453604,-11.916438
2554,12.0028715,1.4001936,9.675082,-1.5328326,-20.858831,33.45292,17.747938,-0.38811037,-11.77117,-0.60093033,-3.2534602,-11.939592
2555,12.009228,1.4194473,9.687386,-1.5287569,-20.883028,33.522884,17.785503,-0.3798199,-11.78521,-0.59293467,-3.2575083,-11.969919
2556,12.022279,1.444484,9.703647,-1.5220988,-20.905201,33.595333,17.825914,-0.36966607,-11.80334,-0.586388,-3.2565544,-12.005796
2557,12.03523,1.4632474,9.7213,-1.5137134,-20.929167,33.671833,17.865267,-0.3596733,-11.822742,-0.5804398,-3.256465,-12.040086
2558,12.0469265,1.4853733,9.738584,-1.5081631,-20.95152,33.749195,17.901274,-0.35184404,-11.841446,-0.57774496,-3.258929,-12.070337
2559,12.059819,1.507506,9.756284,-1.5021915,-20.971539,33.82442,17.936434,-0.34480458,-11.859815,-0.57555884,-3.2608547,-12.0994625
2560,12.072458,1.5281368,9.774289,-1.4963195,-20.990843,33.89429,17.970926,-0.3381597,-11.876483,-0.5746881,-3.2627676,-12.1266365
2561,12.083684,1.5501264,9.790846,-1.4928651,-21.010225,33.95968,18.002415,-0.33327866,-11.891501,-0.57426816,-3.2647324,-12.152963
2562,12.093458,1.574364,9.807631,-1.4906309,-21.028849,34.024353,18.032476,-0.32970023,-11.906581,-0.5748049,-3.267528,-12.181178
2563,12.10201,1.5989262,9.824523,-1.4894558,-21.047626,34.08892,18.06506,-0.32723573,-11.921098,-0.57603884,-3.2704268,-12.211956
2564,12.111762,1.6230948,9.843137,-1.4882084,-21.067223,34.152687,18.099873,-0.32683292,-11.935199,-0.57769734,-3.2742195,-12.245264
2565,12.123123,1.6490121,9.862123,-1.4867048,-21.086597,34.213562,18.13607,-0.3296904,-11.950727,-0.5806639,-3.2789347,-12.280705
2566,12.133278,1.6775763,9.880758,-1.4860079,-21.104233,34.273445,18.169857,-0.33476454,-11.968635,-0.586287,-3.2855635,-12.317403
2567,12.142308,1.7090507,9.899938,-1.4869698,-21.121073,34.332973,18.200336,-0.34091666,-11.987714,-0.59327555,-3.2939463,-12.353089
2568,12.154002,1.741009,9.918945,-1.4876789,-21.134447,34.39087,18.225433,-0.34830818,-12.008663,-0.60000956,-3.3008306,-12.3845625
2569,12.162766,1.7708758,9.937298,-1.4873961,-21.145935,34.44357,18.248224,-0.3520137,-12.028113,-0.60930455,-3.3083389,-12.411467
2570,12.168528,1.795913,9.953905,-1.4897075,-21.159307,34.49389,18.26796,-0.35443142,-12.042495,-0.61574197,-3.3157046,-12.433945
2571,12.174652,1.8237625,9.970128,-1.4922882,-21.172705,34.54106,18.289726,-0.35664803,-12.054455,-0.62096757,-3.322397,-12.457675
2572,12.182148,1.8482854,9.985454,-1.492593,-21.185467,34.588966,18.314434,-0.3587117,-12.066973,-0.6246307,-3.3265107,-12.484571
2573,12.190059,1.8743496,10.000739,-1.4933103,-21.198042,34.63755,18.33931,-0.36109447,-12.079218,-0.6280622,-3.3306944,-12.511811
2574,12.199121,1.9015042,10.017711,-1.4943479,-21.20921,34.687134,18.364565,-0.3638406,-12.090685,-0.6318537,-3.3332016,-12.540275
2575,12.209348,1.9300877,10.0355425,-1.4954356,-21.2199,34.73493,18.389389,-0.36626583,-12.10134,-0.63575256,-3.333873,-12.569798
2576,12.218527,1.9574196,10.054096,-1.496199,-21.230158,34.78317,18.413296,-0.36914918,-12.112547,-0.63996416,-3.3357897,-12.600194
2577,12.227891,1.9845495,10.072763,-1.4973114,-21.238615,34.83186,18.435896,-0.3732077,-12.124558,-0.6449381,-3.337875,-12.629665
2578,12.237147,2.0113418,10.091206,-1.4976676,-21.244862,34.878876,18.456942,-0.37681025,-12.137216,-0.65048707,-3.339547,-12.657416
2579,12.244643,2.0365272,10.108972,-1.4982821,-21.250587,34.924026,18.477161,-0.3791776,-12.148606,-0.65600806,-3.3412611,-12.682992
2580,12.251551,2.061264,10.126087,-1.4995776,-21.25684,34.968254,18.497301,-0.38086596,-12.157604,-0.6601495,-3.3428159,-12.707532
2581,12.259096,2.0857742,10.142937,-1.5002466,-21.26305,35.01205,18.518723,-0.38240924,-12.16567,-0.6635318,-3.3436067,-12.733212
2582,12.266959,2.1071527,10.16029,-1.5003353,-21.268549,35.055897,18.54056,-0.38468468,-12.172955,-0.66802305,-3.3423595,-12.758224
2583,12.274199,2.126734,10.1779585,-1.5002794,-21.274994,35.09703,18.561289,-0.3860657,-12.179911,-0.67249596,-3.3421903,-12.782175
2584,12.279112,2.1432905,10.194199,-1.5017588,-21.283327,35.13775,18.581905,-0.38673848,-12.187587,-0.6767328,-3.344715,-12.804837
2585,12.284372,2.1612937,10.209404,-1.5038388,-21.292997,35.17825,18.604801,-0.3880055,-12.194884,-0.6818761,-3.346383,-12.827039
2586,12.291928,2.1788895,10.223317,-1.5042049,-21.303951,35.21868,18.628618,-0.38879085,-12.20137,-0.6862929,-3.345074,-12.848876
2587,12.301563,2.1933818,10.23663,-1.5029283,-21.312822,35.257565,18.648764,-0.38911322,-12.207896,-0.69080865,-3.3407774,-12.866379
2588,12.307506,2.205018,10.24793,-1.5017556,-21.322485,35.29191,18.666145,-0.38508266,-12.212954,-0.6956744,-3.3383346,-12.879148
2589,12.310417,2.211197,10.257126,-1.5032152,-21.334991,35.326122,18.682024,-0.37956825,-12.215052,-0.6983648,-3.3367505,-12.887697
2590,12.315416,2.2199638,10.265174,-1.5044336,-21.349237,35.358162,18.70226,-0.374138,-12.214598,-0.7000443,-3.3318317,-12.896804
2591,12.322236,2.2238708,10.272156,-1.5026222,-21.363743,35.39091,18.724552,-0.36765847,-12.213615,-0.70045334,-3.3228548,-12.906967
2592,12.328182,2.2260182,10.279182,-1.5008574,-21.378258,35.423183,18.745024,-0.36010316,-12.212292,-0.70118403,-3.313278,-12.914629
2593,12.331199,2.2260215,10.285086,-1.5004324,-21.394188,35.456734,18.76397,-0.35005495,-12.211145,-0.7002098,-3.3055618,-12.921639
2594,12.334315,2.2237558,10.290587,-1.5003005,-21.412415,35.492733,18.786133,-0.33799094,-12.209171,-0.698292,-3.2970421,-12.927486
2595,12.340172,2.2204027,10.294805,-1.4978408,-21.433107,35.52897,18.812523,-0.32535878,-12.205242,-0.69507575,-3.2853117,-12.933704
2596,12.348643,2.2147915,10.297299,-1.4928355,-21.453936,35.56604,18.837357,-0.311925,-12.201749,-0.6897057,-3.2715204,-12.939248
2597,12.355679,2.2098913,10.298498,-1.4878087,-21.473383,35.60292,18.861448,-0.29619923,-12.197853,-0.68523765,-3.2568047,-12.942291
2598,12.362366,2.2030928,10.299996,-1.4831315,-21.49322,35.64043,18.884125,-0.27828866,-12.191859,-0.67932296,-3.2406359,-12.943108
2599,12.369626,2.1954489,10.301319,-1.4783174,-21.514265,35.677067,18.90821,-0.25968415,-12.183911,-0.67158115,-3.2235312,-12.943628
2600,12.377426,2.1855333,10.30235,-1.4724183,-21.5343,35.71424,18.933533,-0.24110311,-12.176049,-0.6634759,-3.2050889,-12.945098
2601,12.385782,2.1750393,10.303248,-1.466352,-21.553122,35.751446,18.956144,-0.2227075,-12.167834,-0.6545897,-3.1853442,-12.943328
2602,12.391832,2.16571,10.303755,-1.4611703,-21.570152,35.789635,18.97833,-0.20095384,-12.159165,-0.6453758,-3.164903,-12.94047
2603,12.398091,2.1543014,10.304566,-1.457774,-21.588852,35.829395,19.000593,-0.17570932,-12.148906,-0.63414335,-3.1417518,-12.936075
